modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_264_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_264.jpg,2,scratches,scratches,0.9998867511749268
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_265.jpg,0,scratches,scratches,0.9991138577461243
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_265_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_265.jpg,1,scratches,scratches,0.9960032105445862
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_266.jpg,0,scratches,scratches,0.9913195967674255
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_266.jpg,1,scratches,scratches,0.99220871925354
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_267.jpg,0,scratches,scratches,0.9999982118606567
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_267.jpg,1,scratches,scratches,0.9999312162399292
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_268.jpg,0,scratches,scratches,0.9999955892562866
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_268.jpg,1,scratches,scratches,0.9998894929885864
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_269.jpg,0,scratches,scratches,0.9999979734420776
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_269.jpg,1,scratches,scratches,0.9999957084655762
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_269.jpg,2,scratches,scratches,0.9998794794082642
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_270.jpg,0,scratches,scratches,0.9966141581535339
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_270.jpg,1,scratches,scratches,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,0,scratches,scratches,0.9996933937072754
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,1,scratches,scratches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,2,scratches,scratches,0.99998939037323
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,3,scratches,scratches,0.9999942779541016
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_272.jpg,0,scratches,scratches,0.9999479055404663
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_272.jpg,1,scratches,scratches,0.9999914169311523
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_273.jpg,0,scratches,scratches,0.9997139573097229
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_273.jpg,1,scratches,scratches,0.9999912977218628
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_273_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_273.jpg,2,scratches,scratches,0.9999415874481201
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_274.jpg,0,scratches,scratches,0.9999983310699463
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_274.jpg,1,scratches,scratches,0.9999876022338867
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_274.jpg,2,scratches,scratches,0.9999985694885254
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,0,scratches,scratches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,1,scratches,scratches,0.9999911785125732
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,2,scratches,scratches,0.9999884366989136
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,3,scratches,scratches,0.9999967813491821
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_276.jpg,0,scratches,scratches,0.9918999671936035
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_276.jpg,1,scratches,scratches,0.9999897480010986
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_277.jpg,0,scratches,scratches,0.9999672174453735
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_277.jpg,1,scratches,scratches,0.999789297580719
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_278.jpg,0,scratches,scratches,0.9999946355819702
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_278.jpg,1,scratches,scratches,0.9922469854354858
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_278.jpg,2,scratches,scratches,0.9999895095825195
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_279.jpg,0,scratches,scratches,0.9999973773956299
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_279.jpg,1,scratches,scratches,0.9999942779541016
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_280.jpg,0,scratches,scratches,0.9999940395355225
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_280.jpg,1,scratches,scratches,0.9999974966049194
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_281.jpg,0,scratches,scratches,0.9997479319572449
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_282.jpg,0,scratches,scratches,0.9994632601737976
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_283.jpg,0,scratches,scratches,0.9975627660751343
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_283_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_283.jpg,1,scratches,scratches,0.999671459197998
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_284.jpg,0,scratches,scratches,0.980165958404541
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_284.jpg,1,scratches,scratches,0.974250078201294
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_285.jpg,0,scratches,scratches,0.9998788833618164
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_285_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_285.jpg,1,scratches,scratches,0.9929736852645874
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_286.jpg,0,scratches,scratches,0.9984751343727112
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_287.jpg,0,scratches,scratches,0.9997629523277283
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_288.jpg,0,scratches,scratches,0.9999804496765137
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_289.jpg,0,scratches,scratches,0.9997983574867249
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_290.jpg,0,scratches,scratches,0.9999992847442627
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_290.jpg,1,scratches,scratches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_291.jpg,0,scratches,scratches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_292.jpg,0,scratches,scratches,0.9999628067016602
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_292.jpg,1,scratches,scratches,0.9999816417694092
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_293.jpg,0,scratches,scratches,0.9999172687530518
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_293.jpg,1,scratches,scratches,0.9999973773956299
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_294.jpg,0,scratches,scratches,0.9999582767486572
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_294.jpg,1,scratches,scratches,0.9984338879585266
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_294_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_294.jpg,2,scratches,scratches,0.999969482421875
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,0,scratches,scratches,0.9999654293060303
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,1,scratches,scratches,0.9999476671218872
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,2,scratches,scratches,0.9999817609786987
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,3,scratches,scratches,0.9999829530715942
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_296.jpg,0,scratches,scratches,0.9999967813491821
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_296.jpg,1,scratches,scratches,0.9999988079071045
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_296_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_296.jpg,2,scratches,scratches,0.9999790191650391
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_296_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_296.jpg,3,scratches,scratches,0.999785840511322
