chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_264_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_264.jpg,0,scratches,34,71,200,104,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_264_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_264.jpg,1,scratches,1,116,198,147,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_264_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_264.jpg,2,scratches,88,42,178,66,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_265_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_265.jpg,0,scratches,1,166,181,194,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_265_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_265.jpg,1,scratches,2,120,200,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_266_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_266.jpg,0,scratches,1,181,87,193,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_266_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_266.jpg,1,scratches,1,139,198,159,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_267_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_267.jpg,0,scratches,1,141,119,160,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_267_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_267.jpg,1,scratches,113,181,198,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_268_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_268.jpg,0,scratches,1,122,93,133,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_268_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_268.jpg,1,scratches,1,149,197,165,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_269_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_269.jpg,0,scratches,1,54,152,71,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_269_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_269.jpg,1,scratches,112,95,197,107,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_269_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_269.jpg,2,scratches,1,118,198,142,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_270_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_270.jpg,0,scratches,1,59,198,77,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_270_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_270.jpg,1,scratches,1,116,198,142,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_271_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_271.jpg,0,scratches,1,44,198,65,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_271_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_271.jpg,1,scratches,88,114,200,128,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_271_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_271.jpg,2,scratches,1,82,111,94,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_271_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_271.jpg,3,scratches,1,87,198,116,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_272_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_272.jpg,0,scratches,64,41,199,68,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_272_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_272.jpg,1,scratches,24,82,199,115,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_273_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_273.jpg,0,scratches,1,18,199,62,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_273_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_273.jpg,1,scratches,44,134,199,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_273_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_273.jpg,2,scratches,1,182,199,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_274_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_274.jpg,0,scratches,1,38,199,68,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_274_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_274.jpg,1,scratches,1,133,198,163,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_274_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_274.jpg,2,scratches,1,187,199,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_275_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_275.jpg,0,scratches,1,16,150,33,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_275_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_275.jpg,1,scratches,123,57,199,69,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_275_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_275.jpg,2,scratches,1,86,200,101,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_275_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_275.jpg,3,scratches,1,166,199,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_276_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_276.jpg,0,scratches,1,56,94,70,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_276_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_276.jpg,1,scratches,1,136,199,164,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_277_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_277.jpg,0,scratches,1,21,200,49,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_277_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_277.jpg,1,scratches,2,55,115,70,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_278_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_278.jpg,0,scratches,1,7,199,37,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_278_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_278.jpg,1,scratches,1,158,62,176,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_278_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_278.jpg,2,scratches,1,60,170,75,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_279_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_279.jpg,0,scratches,1,49,199,75,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_279_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_279.jpg,1,scratches,1,98,199,116,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_280_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_280.jpg,0,scratches,1,33,198,65,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_280_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_280.jpg,1,scratches,1,83,199,99,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_281_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_281.jpg,0,scratches,40,16,199,41,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_282_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_282.jpg,0,scratches,4,154,199,176,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_283_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_283.jpg,0,scratches,1,130,171,153,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_283_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_283.jpg,1,scratches,12,11,188,37,validation
