chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_242_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_242.jpg,0,scratches,scratches,0.9999951124191284
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_242_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_242.jpg,1,scratches,scratches,0.9981570839881897
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_243_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_243.jpg,0,scratches,scratches,0.9995371103286743
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_243_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_243.jpg,1,scratches,scratches,0.9986935257911682
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_243_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_243.jpg,2,scratches,scratches,0.9988865256309509
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_243_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_243.jpg,3,scratches,scratches,0.9975911378860474
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_244_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_244.jpg,0,scratches,scratches,0.9998940229415894
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_244_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_244.jpg,1,scratches,scratches,0.990833580493927
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_244_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_244.jpg,2,scratches,scratches,0.997357189655304
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_245_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_245.jpg,0,scratches,scratches,0.9835180044174194
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_245_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_245.jpg,1,scratches,scratches,0.9999839067459106
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_246_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_246.jpg,0,scratches,scratches,0.999957799911499
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_247_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_247.jpg,0,scratches,scratches,0.9951404333114624
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_247_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_247.jpg,1,scratches,scratches,0.9112913012504578
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_248_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_248.jpg,0,scratches,scratches,0.9998760223388672
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_248_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_248.jpg,1,scratches,scratches,0.9981873631477356
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_249_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_249.jpg,0,scratches,scratches,0.9998626708984375
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_250_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_250.jpg,0,scratches,scratches,0.9999088048934937
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_250_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_250.jpg,1,scratches,scratches,0.9810841679573059
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_251_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_251.jpg,0,scratches,scratches,0.999931812286377
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_251_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_251.jpg,1,scratches,scratches,0.9995282888412476
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_252_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_252.jpg,0,scratches,scratches,0.9998106360435486
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_252_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_252.jpg,1,scratches,scratches,0.9969700574874878
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_253_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_253.jpg,0,scratches,scratches,0.999854564666748
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_253_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_253.jpg,1,scratches,scratches,0.9997088313102722
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_254_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_254.jpg,0,scratches,scratches,0.9995655417442322
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_255_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_255.jpg,0,scratches,scratches,0.9999997615814209
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_256_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_256.jpg,0,scratches,scratches,0.9999974966049194
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_257_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_257.jpg,0,scratches,scratches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_258_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_258.jpg,0,scratches,scratches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_259_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_259.jpg,0,scratches,scratches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_260_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_260.jpg,0,scratches,scratches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_260_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_260.jpg,1,scratches,scratches,0.5795384645462036
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_260_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_260.jpg,2,scratches,scratches,0.9990002512931824
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_261_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_261.jpg,0,scratches,scratches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_262_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_262.jpg,0,scratches,scratches,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_262_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_262.jpg,1,scratches,scratches,0.9999313354492188
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_263_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_263.jpg,0,scratches,scratches,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_263_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_263.jpg,1,scratches,scratches,0.99981290102005
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_264_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_264.jpg,0,scratches,scratches,0.9999997615814209
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_264_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_264.jpg,1,scratches,scratches,0.9994179010391235
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_264_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_264.jpg,2,scratches,scratches,0.9999548196792603
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_265_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_265.jpg,0,scratches,scratches,0.9999898672103882
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_265_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_265.jpg,1,scratches,scratches,0.9999274015426636
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_266_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_266.jpg,0,scratches,scratches,0.9991810917854309
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_266_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_266.jpg,1,scratches,scratches,0.9949473142623901
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_267_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_267.jpg,0,scratches,scratches,0.999998927116394
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_267_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_267.jpg,1,scratches,scratches,0.9999948740005493
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_268_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_268.jpg,0,scratches,scratches,0.9999957084655762
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_268_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_268.jpg,1,scratches,scratches,0.9999550580978394
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_269_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_269.jpg,0,scratches,scratches,0.9999995231628418
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_269_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_269.jpg,1,scratches,scratches,0.999998927116394
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_269_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_269.jpg,2,scratches,scratches,0.999987006187439
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_270_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_270.jpg,0,scratches,scratches,0.9953480362892151
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_270_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_270.jpg,1,scratches,scratches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_271_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_271.jpg,0,scratches,scratches,0.9999837875366211
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_271_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_271.jpg,1,scratches,scratches,0.9999984502792358
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_271_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_271.jpg,2,scratches,scratches,0.9999717473983765
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_271_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_271.jpg,3,scratches,scratches,0.9999992847442627
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_272_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_272.jpg,0,scratches,scratches,0.999994158744812
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_272_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_272.jpg,1,scratches,scratches,0.9999995231628418
