modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_260_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_260.jpg,2,scratches,scratches,0.6141408085823059
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_261.jpg,0,scratches,patches,0.8080991506576538
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_262.jpg,0,scratches,scratches,0.7627621293067932
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_262.jpg,1,scratches,scratches,0.991058349609375
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_263.jpg,0,scratches,patches,0.5080976486206055
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_263_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_263.jpg,1,scratches,scratches,0.9815537929534912
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_264.jpg,0,scratches,scratches,0.9621998071670532
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_264_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_264.jpg,1,scratches,patches,0.6986352205276489
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_264_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_264.jpg,2,scratches,patches,0.5277228951454163
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_265.jpg,0,scratches,scratches,0.8690844178199768
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_265_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_265.jpg,1,scratches,scratches,0.6329527497291565
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_266.jpg,0,scratches,scratches,0.9943639039993286
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_266.jpg,1,scratches,scratches,0.7180984020233154
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_267.jpg,0,scratches,patches,0.7934591174125671
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_267.jpg,1,scratches,scratches,0.9242801070213318
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_268.jpg,0,scratches,scratches,0.8393934965133667
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_268.jpg,1,scratches,scratches,0.8402664661407471
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_269.jpg,0,scratches,scratches,0.5994311571121216
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_269.jpg,1,scratches,scratches,0.9681124091148376
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_269.jpg,2,scratches,scratches,0.6249688267707825
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_270.jpg,0,scratches,patches,0.7818558216094971
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_270.jpg,1,scratches,patches,0.5047981142997742
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,0,scratches,patches,0.6069886088371277
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,1,scratches,scratches,0.9853540658950806
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,2,scratches,scratches,0.8754252195358276
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_271_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_271.jpg,3,scratches,scratches,0.9064528346061707
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_272.jpg,0,scratches,scratches,0.9920885562896729
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_272.jpg,1,scratches,scratches,0.890799880027771
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_273.jpg,0,scratches,scratches,0.8108702898025513
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_273.jpg,1,scratches,scratches,0.8219491243362427
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_273_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_273.jpg,2,scratches,scratches,0.9945957064628601
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_274.jpg,0,scratches,scratches,0.8622539043426514
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_274.jpg,1,scratches,scratches,0.6988805532455444
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_274.jpg,2,scratches,scratches,0.4963298738002777
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,0,scratches,patches,0.5782471895217896
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,1,scratches,scratches,0.9140071868896484
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,2,scratches,patches,0.7010842561721802
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_275_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_275.jpg,3,scratches,scratches,0.6199654936790466
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_276.jpg,0,scratches,scratches,0.9830499291419983
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_276.jpg,1,scratches,scratches,0.7799549102783203
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_277.jpg,0,scratches,scratches,0.6151184439659119
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_277.jpg,1,scratches,scratches,0.9954583644866943
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_278.jpg,0,scratches,scratches,0.5224301218986511
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_278.jpg,1,scratches,scratches,0.9961161613464355
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_278.jpg,2,scratches,scratches,0.698665976524353
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_279.jpg,0,scratches,crazing,0.49949267506599426
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_279.jpg,1,scratches,scratches,0.8026335835456848
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_280.jpg,0,scratches,patches,0.7111262083053589
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_280.jpg,1,scratches,scratches,0.7643905878067017
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_281.jpg,0,scratches,scratches,0.7909834980964661
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_282.jpg,0,scratches,patches,0.9421248435974121
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_283.jpg,0,scratches,patches,0.9230352640151978
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_283_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_283.jpg,1,scratches,scratches,0.9932295083999634
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_284.jpg,0,scratches,patches,0.8524159789085388
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_284.jpg,1,scratches,scratches,0.9950630068778992
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_285.jpg,0,scratches,patches,0.7204075455665588
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_285_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_285.jpg,1,scratches,scratches,0.9966974258422852
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_286.jpg,0,scratches,scratches,0.9636402726173401
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_287.jpg,0,scratches,patches,0.6098111867904663
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_288.jpg,0,scratches,scratches,0.833135187625885
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_289.jpg,0,scratches,scratches,0.9732165336608887
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_290.jpg,0,scratches,scratches,0.9887682795524597
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_290.jpg,1,scratches,scratches,0.9975069165229797
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_291.jpg,0,scratches,scratches,0.8632794618606567
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_292.jpg,0,scratches,scratches,0.8381127119064331
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_292.jpg,1,scratches,scratches,0.6573337912559509
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_293.jpg,0,scratches,scratches,0.9932312965393066
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_293.jpg,1,scratches,scratches,0.9929431080818176
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_294.jpg,0,scratches,scratches,0.6182494759559631
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_294.jpg,1,scratches,patches,0.7295647859573364
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_294_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_294.jpg,2,scratches,patches,0.8929286003112793
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,0,scratches,patches,0.9326357245445251
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,1,scratches,scratches,0.9730221629142761
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,2,scratches,patches,0.9028421640396118
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_295_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_295.jpg,3,scratches,scratches,0.9685047268867493
